2010,8,20,DLTR,Buy,45
2011,1,4,DLTR,Sell,45
2011,1,5,DLTR,Buy,38
2011,2,16,DLTR,Sell,38
2011,2,23,DLTR,Buy,41
2011,3,11,DLTR,Buy,37
2011,3,14,DLTR,Sell,37
2011,7,28,DLTR,Sell,37
2011,8,8,DLTR,Buy,33
2011,8,16,DLTR,Sell,33
2011,8,26,DLTR,Buy,28
2011,11,10,DLTR,Sell,28
2011,12,1,DLTR,Buy,24
2012,5,17,DLTR,Sell,24
2012,6,6,DLTR,Buy,19
2012,7,11,DLTR,Sell,19
2012,8,1,DLTR,Buy,20
2012,9,20,DLTR,Sell,20
2012,10,9,DLTR,Buy,22
2012,11,19,DLTR,Sell,22
2013,2,8,DLTR,Buy,24
2013,5,31,DLTR,Sell,24
2013,6,18,DLTR,Buy,20
2013,8,15,DLTR,Sell,20
2013,9,11,DLTR,Buy,18
2013,11,7,DLTR,Sell,18
2013,11,14,DLTR,Buy,17
2013,11,21,DLTR,Sell,17
2013,11,26,DLTR,Buy,18
2013,12,26,DLTR,Sell,18
2014,1,16,DLTR,Buy,18
2014,2,24,DLTR,Sell,18
2014,4,7,DLTR,Buy,20
2014,5,9,DLTR,Sell,20
2014,5,21,DLTR,Buy,20
2014,5,22,DLTR,Buy,19
2014,6,2,DLTR,Sell,19
2014,8,25,DLTR,Sell,19
2014,8,26,DLTR,Buy,19
2014,9,17,DLTR,Buy,18
2014,9,18,DLTR,Sell,18
2014,10,15,DLTR,Sell,18
2014,10,20,DLTR,Buy,17
2015,1,15,DLTR,Sell,17
2015,1,23,DLTR,Buy,14
2015,4,17,DLTR,Sell,14
2015,4,29,DLTR,Buy,13
2015,6,17,DLTR,Sell,13
2015,6,26,DLTR,Buy,12
2015,7,23,DLTR,Sell,12
2015,8,7,DLTR,Buy,13
2015,8,19,DLTR,Sell,13
2015,8,21,DLTR,Buy,13
2015,11,3,DLTR,Sell,13
2015,11,23,DLTR,Buy,14
2010,3,8,DNB,Buy,16
2010,3,15,DNB,Sell,16
2010,4,12,DNB,Buy,15
2010,5,7,DNB,Sell,15
2010,5,20,DNB,Buy,15
2010,7,26,DNB,Sell,15
2010,9,20,DNB,Buy,15
2010,10,27,DNB,Sell,15
2010,11,4,DNB,Buy,14
2011,2,22,DNB,Sell,14
2011,3,1,DNB,Buy,14
2011,4,1,DNB,Sell,14
2011,4,20,DNB,Buy,13
2011,5,17,DNB,Sell,13
2011,5,27,DNB,Buy,14
2011,7,7,DNB,Sell,14
2011,7,18,DNB,Buy,15
2011,10,21,DNB,Sell,15
2011,10,28,DNB,Buy,16
2012,2,10,DNB,Sell,16
2012,3,9,DNB,Buy,13
2012,4,5,DNB,Sell,13
2012,4,19,DNB,Buy,14
2012,6,20,DNB,Sell,14
2012,7,18,DNB,Buy,15
2012,9,25,DNB,Sell,15
2012,10,22,DNB,Buy,13
2012,11,6,DNB,Sell,13
2012,11,15,DNB,Buy,14
2012,12,10,DNB,Sell,14
2012,12,18,DNB,Buy,13
2012,12,28,DNB,Sell,13
2013,2,5,DNB,Buy,12
2013,2,12,DNB,Sell,12
2013,4,10,DNB,Buy,12
2013,6,21,DNB,Sell,12
2013,7,8,DNB,Buy,10
2013,8,16,DNB,Sell,10
2013,9,18,DNB,Buy,10
2013,10,8,DNB,Sell,10
2013,10,25,DNB,Buy,10
2014,1,22,DNB,Sell,10
2014,1,24,DNB,Buy,9
2014,3,10,DNB,Sell,9
2014,4,17,DNB,Buy,10
2014,6,3,DNB,Sell,10
2014,6,27,DNB,Buy,9
2014,7,31,DNB,Sell,9
2014,8,8,DNB,Buy,9
2014,10,10,DNB,Sell,9
2014,10,13,DNB,Buy,9
2014,10,27,DNB,Sell,9
2014,10,28,DNB,Buy,8
2014,12,8,DNB,Sell,8
2015,2,5,DNB,Buy,8
2015,3,25,DNB,Sell,8
2015,5,6,DNB,Buy,8
2015,6,3,DNB,Sell,8
2015,6,29,DNB,Buy,8
2015,10,5,DNB,Sell,8
2015,10,30,DNB,Buy,9
2015,11,13,DNB,Sell,9
2015,12,3,DNB,Buy,10
2010,3,11,DNR,Buy,65
2010,5,7,DNR,Sell,65
2010,6,1,DNR,Buy,67
2010,6,11,DNR,Sell,67
2010,6,29,DNR,Buy,71
2010,7,29,DNR,Sell,71
2010,10,5,DNR,Buy,62
2011,1,5,DNR,Sell,62
2011,1,31,DNR,Buy,52
2011,4,14,DNR,Sell,52
2011,4,18,DNR,Buy,48
2011,7,21,DNR,Sell,48
2011,8,2,DNR,Buy,57
2011,10,18,DNR,Sell,57
2011,10,24,DNR,Buy,64
2011,11,22,DNR,Sell,64
2011,12,14,DNR,Buy,73
2012,1,5,DNR,Sell,73
2012,1,9,DNR,Buy,61
2012,3,6,DNR,Sell,61
2012,3,22,DNR,Buy,58
2012,4,30,DNR,Sell,58
2012,5,4,DNR,Buy,61
2012,7,3,DNR,Sell,61
2012,7,27,DNR,Buy,67
2012,10,10,DNR,Sell,67
2012,11,7,DNR,Buy,70
2012,11,23,DNR,Sell,70
2013,1,2,DNR,Buy,64
2013,2,20,DNR,Sell,64
2013,4,15,DNR,Buy,62
2013,5,14,DNR,Sell,62
2013,5,20,DNR,Buy,54
2013,6,12,DNR,Sell,54
2013,6,21,DNR,Buy,62
2013,7,18,DNR,Sell,62
2013,8,19,DNR,Buy,62
2013,9,5,DNR,Sell,62
2013,9,25,DNR,Buy,58
2013,11,11,DNR,Sell,58
2013,11,19,DNR,Buy,61
2014,1,8,DNR,Sell,61
2014,1,27,DNR,Buy,66
2014,2,25,DNR,Sell,66
2014,3,28,DNR,Buy,63
2014,5,16,DNR,Sell,63
2014,6,11,DNR,Buy,60
2014,7,11,DNR,Sell,60
2014,8,1,DNR,Buy,62
2014,8,29,DNR,Sell,62
2014,9,11,DNR,Buy,65
2015,2,3,DNR,Buy,120
2015,2,5,DNR,Sell,120
2015,3,9,DNR,Sell,120
2015,4,15,DNR,Buy,109
2015,5,7,DNR,Sell,109
2015,5,28,DNR,Buy,142
2015,8,31,DNR,Sell,142
2015,9,10,DNR,Buy,328
2015,10,6,DNR,Sell,328
2015,11,3,DNR,Buy,256
2015,12,4,DNR,Sell,256
2015,12,7,DNR,Buy,358
2010,3,18,DO,Buy,16
2010,4,1,DO,Sell,16
2010,4,5,DO,Buy,15
2010,4,27,DO,Sell,15
2010,4,30,DO,Buy,17
2010,7,8,DO,Sell,17
2010,8,4,DO,Buy,19
2010,8,20,DO,Sell,19
2010,8,26,DO,Buy,22
2010,9,10,DO,Sell,22
2010,9,29,DO,Buy,19
2010,11,23,DO,Sell,19
2010,12,7,DO,Buy,20
2010,12,31,DO,Sell,20
2011,1,12,DO,Buy,18
2011,3,16,DO,Sell,18
2011,4,4,DO,Buy,16
2011,4,15,DO,Sell,16
2011,5,5,DO,Buy,18
2011,7,5,DO,Sell,18
2011,8,2,DO,Buy,19
2011,10,20,DO,Sell,19
2011,10,24,DO,Buy,19
2011,11,21,DO,Sell,19
2011,12,12,DO,Buy,21
2012,1,12,DO,Sell,21
2012,1,25,DO,Buy,20
2012,3,27,DO,Sell,20
2012,5,11,DO,Buy,19
2012,7,3,DO,Sell,19
2012,7,13,DO,Buy,19
2012,9,26,DO,Sell,19
2012,10,3,DO,Buy,18
2012,10,17,DO,Buy,17
2012,10,18,DO,Sell,17
2012,11,14,DO,Sell,17
2012,12,20,DO,Buy,16
2012,12,28,DO,Sell,16
2013,1,3,DO,Buy,16
2013,2,21,DO,Sell,16
2013,3,4,DO,Buy,17
2013,5,3,DO,Buy,16
2013,5,7,DO,Sell,16
2013,6,5,DO,Sell,16
2013,6,20,DO,Buy,17
2013,7,5,DO,Sell,17
2013,7,19,DO,Buy,16
2013,7,29,DO,Sell,16
2013,8,20,DO,Buy,17
2013,10,22,DO,Sell,17
2013,10,24,DO,Buy,18
2014,3,7,DO,Sell,18
2014,3,13,DO,Buy,24
2014,3,31,DO,Buy,22
2014,4,7,DO,Sell,22
2014,6,3,DO,Sell,22
2014,7,31,DO,Buy,23
2014,10,15,DO,Sell,23
2014,11,26,DO,Buy,32
2014,12,17,DO,Sell,32
2014,12,18,DO,Buy,26
2015,1,12,DO,Sell,26
2015,2,25,DO,Buy,34
2015,4,7,DO,Sell,34
2015,4,29,DO,Buy,32
2015,5,28,DO,Sell,32
2015,6,11,DO,Buy,35
2015,8,28,DO,Sell,35
2015,9,18,DO,Buy,50
2015,10,16,DO,Sell,50
2015,11,3,DO,Buy,43
2015,12,7,DO,Sell,43
2010,3,5,DOV,Buy,29
2010,5,19,DOV,Sell,29
2010,5,20,DOV,Buy,31
2010,7,22,DOV,Sell,31
2010,7,23,DOV,Buy,28
2010,8,20,DOV,Sell,28
2010,9,3,DOV,Buy,27
2011,1,20,DOV,Sell,27
2011,1,28,DOV,Buy,21
2011,3,10,DOV,Sell,21
2011,4,21,DOV,Buy,20
2011,5,16,DOV,Sell,20
2011,5,17,DOV,Buy,21
2011,5,31,DOV,Sell,21
2011,6,10,DOV,Buy,22
2011,6,29,DOV,Sell,22
2011,6,30,DOV,Buy,20
2011,7,27,DOV,Sell,20
2011,7,28,DOV,Buy,22
2011,10,12,DOV,Sell,22
2011,10,27,DOV,Buy,23
2011,11,21,DOV,Sell,23
2011,12,23,DOV,Buy,22
2012,3,2,DOV,Sell,22
2012,4,10,DOV,Buy,22
2012,7,30,DOV,Sell,22
2012,8,8,DOV,Buy,23
2012,10,8,DOV,Sell,23
2012,10,9,DOV,Buy,23
2012,11,1,DOV,Sell,23
2012,11,6,DOV,Buy,21
2013,4,1,DOV,Sell,21
2013,4,11,DOV,Buy,17
2013,4,15,DOV,Sell,17
2013,4,17,DOV,Buy,18
2013,5,10,DOV,Sell,18
2013,5,14,DOV,Buy,17
2013,6,24,DOV,Sell,17
2013,7,11,DOV,Buy,16
2013,10,8,DOV,Sell,16
2013,11,13,DOV,Buy,14
2013,12,2,DOV,Sell,14
2013,12,20,DOV,Buy,13
2014,1,24,DOV,Sell,13
2014,1,31,DOV,Buy,15
2014,2,26,DOV,Sell,15
2014,3,6,DOV,Buy,13
2014,7,10,DOV,Sell,13
2014,7,31,DOV,Buy,12
2014,8,20,DOV,Sell,12
2014,9,23,DOV,Buy,12
2014,11,3,DOV,Sell,12
2014,11,20,DOV,Buy,13
2014,11,28,DOV,Sell,13
2014,12,10,DOV,Buy,14
2015,2,2,DOV,Sell,14
2015,2,20,DOV,Buy,14
2015,3,4,DOV,Sell,14
2015,3,31,DOV,Buy,15
2015,4,15,DOV,Sell,15
2015,4,23,DOV,Buy,14
2015,6,4,DOV,Sell,14
2015,6,25,DOV,Buy,14
2015,10,8,DOV,Sell,14
2015,10,22,DOV,Buy,16
2015,12,11,DOV,Sell,16
2015,12,17,DOV,Buy,17
2010,4,1,DOW,Buy,40
2010,5,4,DOW,Sell,40
2010,5,5,DOW,Buy,42
2010,7,14,DOW,Sell,42
2010,7,27,DOW,Buy,44
2010,8,20,DOW,Sell,44
2010,10,5,DOW,Buy,42
2011,3,16,DOW,Sell,42
2011,4,5,DOW,Buy,31
2011,5,17,DOW,Sell,31
2011,5,20,DOW,Buy,33
2011,6,30,DOW,Sell,33
2011,7,12,DOW,Buy,34
2011,10,18,DOW,Sell,34
2011,10,27,DOW,Buy,40
2011,11,17,DOW,Sell,40
2011,12,29,DOW,Buy,40
2012,2,29,DOW,Sell,40
2012,3,15,DOW,Buy,33
2012,4,9,DOW,Sell,33
2012,4,10,DOW,Buy,36
2012,4,25,DOW,Buy,32
2012,5,14,DOW,Sell,32
2012,6,12,DOW,Sell,32
2012,7,26,DOW,Buy,39
2012,9,7,DOW,Sell,39
2012,9,13,DOW,Buy,36
2012,10,9,DOW,Sell,36
2012,10,10,DOW,Buy,40
2012,11,6,DOW,Sell,40
2012,11,15,DOW,Buy,40
2012,12,7,DOW,Sell,40
2012,12,10,DOW,Buy,37
2013,1,31,DOW,Sell,37
2013,2,21,DOW,Buy,36
2013,3,12,DOW,Sell,36
2013,4,15,DOW,Buy,36
2013,4,24,DOW,Sell,36
2013,4,25,DOW,Buy,32
2013,6,5,DOW,Sell,32
2013,6,21,DOW,Buy,34
2013,7,15,DOW,Sell,34
2013,7,25,DOW,Buy,31
2013,11,4,DOW,Sell,31
2013,12,10,DOW,Buy,26
2014,3,27,DOW,Sell,26
2014,5,23,DOW,Buy,21
2014,6,27,DOW,Sell,21
2014,7,23,DOW,Buy,20
2014,8,1,DOW,Sell,20
2014,9,3,DOW,Buy,20
2014,10,1,DOW,Sell,20
2014,10,2,DOW,Buy,21
2014,11,6,DOW,Sell,21
2014,12,12,DOW,Buy,24
2015,2,3,DOW,Sell,24
2015,2,6,DOW,Buy,21
2015,3,9,DOW,Sell,21
2015,4,15,DOW,Buy,20
2015,5,26,DOW,Sell,20
2015,5,29,DOW,Buy,20
2015,6,29,DOW,Sell,20
2015,7,8,DOW,Buy,21
2015,9,16,DOW,Sell,21
2015,10,5,DOW,Buy,22
2015,12,15,DOW,Sell,22
2015,12,18,DOW,Buy,20
2010,3,4,DPS,Buy,37
2010,4,14,DPS,Sell,37
2010,5,12,DPS,Buy,31
2010,7,29,DPS,Sell,31
2010,8,23,DPS,Buy,32
2010,9,2,DPS,Sell,32
2010,9,9,DPS,Buy,33
2010,10,21,DPS,Sell,33
2010,11,4,DPS,Buy,31
2010,12,22,DPS,Sell,31
2010,12,29,DPS,Buy,32
2011,2,17,DPS,Sell,32
2011,3,3,DPS,Buy,31
2011,7,18,DPS,Sell,31
2011,7,27,DPS,Buy,30
2011,8,30,DPS,Sell,30
2011,9,30,DPS,Buy,29
2011,10,27,DPS,Sell,29
2011,11,9,DPS,Buy,31
2011,12,5,DPS,Sell,31
2011,12,21,DPS,Buy,29
2012,1,17,DPS,Sell,29
2012,2,15,DPS,Buy,28
2012,2,28,DPS,Sell,28
2012,3,29,DPS,Buy,28
2012,8,30,DPS,Sell,28
2012,9,13,DPS,Buy,24
2012,9,14,DPS,Sell,24
2012,9,21,DPS,Buy,25
2012,10,17,DPS,Sell,25
2012,10,24,DPS,Buy,26
2012,11,23,DPS,Sell,26
2012,12,5,DPS,Buy,24
2012,12,27,DPS,Sell,24
2013,1,2,DPS,Buy,24
2013,2,13,DPS,Sell,24
2013,2,20,DPS,Buy,26
2013,3,15,DPS,Sell,26
2013,3,20,DPS,Buy,24
2013,5,23,DPS,Sell,24
2013,5,31,DPS,Buy,23
2013,7,11,DPS,Sell,23
2013,7,19,DPS,Buy,22
2013,8,14,DPS,Sell,22
2013,8,16,DPS,Buy,24
2013,9,17,DPS,Sell,24
2013,10,3,DPS,Buy,24
2013,10,22,DPS,Sell,24
2013,10,23,DPS,Buy,23
2013,12,12,DPS,Sell,23
2013,12,27,DPS,Buy,22
2014,2,3,DPS,Sell,22
2014,2,12,DPS,Buy,21
2014,4,8,DPS,Sell,21
2014,4,23,DPS,Buy,19
2014,10,15,DPS,Sell,19
2014,10,21,DPS,Buy,16
2014,12,16,DPS,Sell,16
2015,1,8,DPS,Buy,14
2015,3,11,DPS,Sell,14
2015,3,17,DPS,Buy,13
2015,3,26,DPS,Buy,13
2015,3,30,DPS,Sell,13
2015,4,28,DPS,Sell,13
2015,4,29,DPS,Buy,14
2015,7,6,DPS,Sell,14
2015,7,7,DPS,Buy,13
2015,8,24,DPS,Sell,13
2015,10,5,DPS,Buy,12
2010,3,8,DRI,Buy,30
2010,5,4,DRI,Sell,30
2010,5,20,DRI,Buy,30
2010,6,15,DRI,Sell,30
2010,6,24,DRI,Buy,31
2010,7,22,DRI,Sell,31
2010,9,2,DRI,Buy,28
2010,12,21,DRI,Sell,28
2010,12,31,DRI,Buy,26
2011,1,25,DRI,Sell,26
2011,1,28,DRI,Buy,27
2011,2,1,DRI,Sell,27
2011,2,17,DRI,Buy,24
2011,3,2,DRI,Sell,24
2011,5,5,DRI,Buy,25
2011,6,3,DRI,Sell,25
2011,6,16,DRI,Buy,26
2011,6,30,DRI,Sell,26
2011,7,1,DRI,Buy,23
2011,8,1,DRI,Sell,23
2011,8,8,DRI,Buy,26
2011,10,24,DRI,Sell,26
2011,10,27,DRI,Buy,24
2011,11,18,DRI,Sell,24
2011,12,6,DRI,Buy,28
2012,1,19,DRI,Sell,28
2012,2,3,DRI,Buy,24
2012,4,4,DRI,Sell,24
2012,5,16,DRI,Buy,22
2012,6,1,DRI,Sell,22
2012,8,3,DRI,Buy,22
2012,10,19,DRI,Sell,22
2012,11,8,DRI,Buy,22
2013,1,29,DRI,Sell,22
2013,2,4,DRI,Buy,24
2013,2,15,DRI,Sell,24
2013,3,7,DRI,Buy,24
2013,5,31,DRI,Sell,24
2013,6,7,DRI,Buy,21
2013,6,20,DRI,Sell,21
2013,6,21,DRI,Buy,22
2013,9,16,DRI,Sell,22
2013,9,20,DRI,Buy,24
2013,10,9,DRI,Buy,22
2013,10,10,DRI,Sell,22
2013,12,10,DRI,Sell,22
2013,12,19,DRI,Buy,21
2013,12,23,DRI,Buy,20
2013,12,30,DRI,Sell,20
2014,1,24,DRI,Sell,20
2014,1,29,DRI,Buy,22
2014,2,24,DRI,Sell,22
2014,4,1,DRI,Buy,21
2014,4,11,DRI,Sell,21
2014,5,20,DRI,Buy,22
2014,6,6,DRI,Buy,21
2014,6,20,DRI,Sell,21
2014,7,29,DRI,Sell,21
2014,9,5,DRI,Buy,22
2014,10,13,DRI,Sell,22
2014,10,28,DRI,Buy,20
2015,4,29,DRI,Sell,20
2015,6,11,DRI,Buy,15
2015,8,6,DRI,Sell,15
2015,8,24,DRI,Buy,15
2015,9,23,DRI,Sell,15
2015,10,14,DRI,Buy,16
2015,12,16,DRI,Sell,16
2010,3,4,DTE,Buy,29
2010,5,20,DTE,Sell,29
2010,5,26,DTE,Buy,28
2010,6,15,DTE,Sell,28
2010,7,26,DTE,Buy,26
2010,8,19,DTE,Sell,26
2010,11,16,DTE,Buy,27
2010,12,10,DTE,Sell,27
2011,1,7,DTE,Buy,26
2011,6,2,DTE,Sell,26
2011,6,23,DTE,Buy,24
2011,7,1,DTE,Sell,24
2011,7,21,DTE,Buy,23
2011,8,1,DTE,Sell,23
2011,8,2,DTE,Buy,25
2011,8,29,DTE,Sell,25
2011,9,20,DTE,Buy,23
2011,11,21,DTE,Sell,23
2011,11,30,DTE,Buy,22
2012,1,24,DTE,Sell,22
2012,3,8,DTE,Buy,21
2012,4,10,DTE,Sell,21
2012,4,24,DTE,Buy,21
2012,5,18,DTE,Sell,21
2012,5,29,DTE,Buy,20
2012,8,23,DTE,Sell,20
2012,8,31,DTE,Buy,20
2012,9,24,DTE,Sell,20
2012,10,3,DTE,Buy,19
2012,11,7,DTE,Sell,19
2013,1,2,DTE,Buy,18
2013,5,13,DTE,Sell,18
2013,5,24,DTE,Buy,16
2013,7,11,DTE,Sell,16
2013,7,23,DTE,Buy,15
2013,8,14,DTE,Sell,15
2013,9,3,DTE,Buy,17
2013,9,18,DTE,Sell,17
2013,10,23,DTE,Buy,16
2013,11,26,DTE,Sell,16
2013,12,17,DTE,Buy,16
2014,1,22,DTE,Sell,16
2014,1,30,DTE,Buy,16
2014,5,15,DTE,Sell,16
2014,6,11,DTE,Buy,14
2014,6,18,DTE,Sell,14
2014,8,4,DTE,Buy,14
2014,8,20,DTE,Sell,14
2014,8,28,DTE,Buy,14
2014,9,25,DTE,Sell,14
2014,10,8,DTE,Buy,13
2015,2,6,DTE,Sell,13
2015,2,13,DTE,Buy,13
2015,4,2,DTE,Sell,13
2015,5,13,DTE,Buy,13
2015,7,2,DTE,Sell,13
2015,7,27,DTE,Buy,13
2015,8,25,DTE,Sell,13
2015,9,1,DTE,Buy,13
2015,9,23,DTE,Sell,13
2015,10,19,DTE,Buy,12
2015,11,6,DTE,Sell,12
2015,12,2,DTE,Buy,13
2015,12,28,DTE,Sell,13
2010,4,15,DUK,Buy,27
2010,4,28,DUK,Buy,26
2010,4,30,DUK,Sell,26
2010,5,26,DUK,Sell,26
2010,6,1,DUK,Buy,27
2010,6,17,DUK,Sell,27
2010,7,7,DUK,Buy,26
2010,11,23,DUK,Sell,26
2011,1,18,DUK,Buy,23
2011,3,16,DUK,Sell,23
2011,3,17,DUK,Buy,23
2011,4,6,DUK,Buy,22
2011,4,28,DUK,Sell,22
2011,6,3,DUK,Sell,22
2011,8,4,DUK,Buy,23
2011,8,24,DUK,Buy,21
2011,8,31,DUK,Sell,21
2011,11,23,DUK,Sell,21
2011,11,30,DUK,Buy,19
2012,1,24,DUK,Sell,19
2012,2,21,DUK,Buy,19
2012,3,12,DUK,Buy,18
2012,3,13,DUK,Sell,18
2012,3,21,DUK,Sell,18
2012,3,23,DUK,Buy,19
2012,4,25,DUK,Sell,19
2012,4,27,DUK,Buy,18
2012,7,6,DUK,Sell,18
2012,7,24,DUK,Buy,18
2012,8,3,DUK,Sell,18
2012,9,5,DUK,Buy,18
2012,10,4,DUK,Sell,18
2012,10,31,DUK,Buy,18
2012,11,5,DUK,Sell,18
2012,11,7,DUK,Buy,18
2012,12,5,DUK,Sell,18
2012,12,18,DUK,Buy,17
2013,5,9,DUK,Sell,17
2013,5,22,DUK,Buy,16
2013,7,10,DUK,Sell,16
2013,7,23,DUK,Buy,16
2013,8,14,DUK,Sell,16
2013,8,26,DUK,Buy,17
2013,9,18,DUK,Sell,17
2013,10,11,DUK,Buy,16
2013,11,20,DUK,Sell,16
2013,12,12,DUK,Buy,16
2014,1,30,DUK,Sell,16
2014,1,31,DUK,Buy,15
2014,3,11,DUK,Sell,15
2014,4,8,DUK,Buy,15
2014,5,12,DUK,Sell,15
2014,6,11,DUK,Buy,15
2014,6,18,DUK,Sell,15
2014,6,30,DUK,Buy,14
2014,8,5,DUK,Sell,14
2014,8,29,DUK,Buy,14
2015,2,6,DUK,Sell,14
2015,2,13,DUK,Buy,13
2015,4,6,DUK,Sell,13
2015,4,24,DUK,Buy,13
2015,5,5,DUK,Sell,13
2015,6,3,DUK,Buy,14
2015,7,7,DUK,Sell,14
2015,8,11,DUK,Buy,14
2015,8,25,DUK,Sell,14
2015,9,1,DUK,Buy,15
2015,9,30,DUK,Sell,15
2015,10,20,DUK,Buy,14
2015,10,30,DUK,Sell,14
2015,11,6,DUK,Buy,15
2015,12,16,DUK,Sell,15
2015,12,23,DUK,Buy,14
2010,3,5,DVA,Buy,31
2010,4,30,DVA,Sell,31
2010,5,7,DVA,Buy,33
2010,6,2,DVA,Sell,33
2010,6,16,DVA,Buy,30
2010,7,1,DVA,Sell,30
2010,7,6,DVA,Buy,33
2010,8,4,DVA,Sell,33
2010,8,25,DVA,Buy,31
2010,9,14,DVA,Sell,31
2010,9,20,DVA,Buy,30
2010,12,13,DVA,Sell,30
2010,12,16,DVA,Buy,29
2011,1,14,DVA,Sell,29
2011,1,27,DVA,Buy,27
2011,5,3,DVA,Sell,27
2011,6,6,DVA,Buy,24
2011,6,22,DVA,Sell,24
2011,7,1,DVA,Buy,23
2011,7,26,DVA,Sell,23
2011,7,27,DVA,Buy,24
2011,9,7,DVA,Sell,24
2011,9,22,DVA,Buy,29
2011,10,27,DVA,Sell,29
2011,11,7,DVA,Buy,27
2012,4,9,DVA,Sell,27
2012,5,4,DVA,Buy,24
2012,6,8,DVA,Sell,24
2012,6,18,DVA,Buy,22
2012,11,21,DVA,Sell,22
2012,12,3,DVA,Buy,19
2012,12,20,DVA,Sell,19
2013,1,22,DVA,Buy,17
2013,4,29,DVA,Sell,17
2013,5,8,DVA,Buy,15
2013,6,20,DVA,Sell,15
2013,7,2,DVA,Buy,18
2013,9,16,DVA,Sell,18
2013,11,6,DVA,Buy,18
2013,11,12,DVA,Sell,18
2013,11,14,DVA,Buy,17
2014,2,3,DVA,Sell,17
2014,2,18,DVA,Buy,15
2014,4,4,DVA,Sell,15
2014,5,1,DVA,Buy,14
2014,5,5,DVA,Sell,14
2014,5,30,DVA,Buy,14
2014,7,21,DVA,Sell,14
2014,8,25,DVA,Buy,14
2014,9,25,DVA,Sell,14
2014,10,8,DVA,Buy,13
2014,10,15,DVA,Sell,13
2014,10,16,DVA,Buy,14
2014,10,21,DVA,Buy,13
2014,10,23,DVA,Sell,13
2014,11,24,DVA,Sell,13
2014,12,16,DVA,Buy,14
2015,2,5,DVA,Buy,13
2015,2,13,DVA,Sell,13
2015,3,5,DVA,Buy,13
2015,3,6,DVA,Sell,13
2015,5,12,DVA,Sell,13
2015,5,22,DVA,Buy,12
2015,6,12,DVA,Sell,12
2015,6,24,DVA,Buy,12
2015,8,4,DVA,Sell,12
2015,8,21,DVA,Buy,13
2015,10,16,DVA,Sell,13
2015,10,27,DVA,Buy,13
2015,11,12,DVA,Sell,13
2015,12,3,DVA,Buy,14
2010,3,18,DVN,Buy,17
2010,4,20,DVN,Sell,17
2010,5,20,DVN,Buy,18
2010,6,11,DVN,Sell,18
2010,6,15,DVN,Buy,15
2010,6,29,DVN,Sell,15
2010,8,25,DVN,Buy,18
2010,9,24,DVN,Sell,18
2010,10,6,DVN,Buy,16
2011,3,16,DVN,Sell,16
2011,3,21,DVN,Buy,12
2011,5,4,DVN,Sell,12
2011,5,5,DVN,Buy,13
2011,7,7,DVN,Sell,13
2011,7,22,DVN,Buy,13
2011,8,2,DVN,Sell,13
2011,8,4,DVN,Buy,15
2011,10,19,DVN,Sell,15
2011,10,28,DVN,Buy,16
2011,11,23,DVN,Sell,16
2012,2,14,DVN,Buy,16
2012,3,29,DVN,Sell,16
2012,4,16,DVN,Buy,16
2012,7,18,DVN,Sell,16
2012,8,8,DVN,Buy,18
2012,9,4,DVN,Sell,18
2012,9,12,DVN,Buy,17
2012,10,24,DVN,Sell,17
2012,11,7,DVN,Buy,19
2012,12,18,DVN,Sell,19
2012,12,28,DVN,Buy,21
2013,1,4,DVN,Sell,21
2013,1,22,DVN,Buy,19
2013,2,25,DVN,Sell,19
2013,4,15,DVN,Buy,20
2013,5,2,DVN,Sell,20
2013,5,3,DVN,Buy,18
2013,6,5,DVN,Sell,18
2013,6,20,DVN,Buy,20
2013,7,11,DVN,Sell,20
2013,8,8,DVN,Buy,18
2013,11,7,DVN,Sell,18
2013,12,12,DVN,Buy,17
2013,12,27,DVN,Sell,17
2014,1,13,DVN,Buy,18
2014,2,7,DVN,Sell,18
2014,2,13,DVN,Buy,17
2014,7,15,DVN,Sell,17
2014,8,6,DVN,Buy,14
2014,11,6,DVN,Sell,14
2014,12,10,DVN,Buy,19
2015,1,21,DVN,Sell,19
2015,2,2,DVN,Buy,16
2015,3,5,DVN,Sell,16
2015,3,10,DVN,Buy,18
2015,4,2,DVN,Sell,18
2015,4,15,DVN,Buy,15
2015,5,19,DVN,Sell,15
2015,6,8,DVN,Buy,16
2015,10,5,DVN,Sell,16
2015,10,15,DVN,Buy,22
2015,12,2,DVN,Sell,22
2015,12,4,DVN,Buy,25
2010,3,11,EA,Buy,56
2010,5,4,EA,Sell,56
2010,5,7,EA,Buy,57
2010,7,22,EA,Sell,57
2010,8,4,EA,Buy,58
2010,8,23,EA,Sell,58
2010,10,5,EA,Buy,56
2010,10,15,EA,Sell,56
2010,11,16,EA,Buy,65
2010,12,16,EA,Sell,65
2010,12,29,EA,Buy,60
2011,1,19,EA,Sell,60
2011,1,28,EA,Buy,67
2011,2,2,EA,Buy,55
2011,2,3,EA,Sell,55
2011,3,15,EA,Sell,55
2011,3,24,EA,Buy,50
2011,6,15,EA,Sell,50
2011,7,7,EA,Buy,40
2011,7,28,EA,Sell,40
2011,8,2,EA,Buy,47
2011,8,29,EA,Sell,47
2011,10,10,EA,Buy,42
2011,11,17,EA,Sell,42
2011,12,14,EA,Buy,49
2012,8,7,EA,Sell,49
2012,8,8,EA,Buy,77
2012,9,25,EA,Sell,77
2012,10,25,EA,Buy,82
2012,11,20,EA,Sell,82
2012,11,23,EA,Buy,70
