2012,11,15,CAH,Buy,27
2012,12,7,CAH,Sell,27
2012,12,11,CAH,Buy,25
2013,3,19,CAH,Sell,25
2013,3,21,CAH,Buy,25
2013,4,23,CAH,Sell,25
2013,5,1,CAH,Buy,24
2013,6,5,CAH,Sell,24
2013,9,3,CAH,Buy,21
2013,9,12,CAH,Sell,21
2013,9,13,CAH,Buy,20
2014,1,24,CAH,Sell,20
2014,2,5,CAH,Buy,16
2014,2,11,CAH,Buy,15
2014,2,13,CAH,Sell,15
2014,3,21,CAH,Sell,15
2014,4,1,CAH,Buy,15
2014,5,29,CAH,Buy,15
2014,7,3,CAH,Sell,15
2014,8,7,CAH,Sell,15
2014,10,17,CAH,Buy,14
2014,10,24,CAH,Sell,14
2014,10,28,CAH,Buy,13
2015,4,30,CAH,Sell,13
2015,5,4,CAH,Buy,12
2015,6,10,CAH,Buy,11
2015,6,11,CAH,Sell,11
2015,6,24,CAH,Sell,11
2015,7,1,CAH,Buy,12
2015,9,16,CAH,Sell,12
2015,9,21,CAH,Buy,12
2015,9,25,CAH,Sell,12
2015,10,30,CAH,Buy,12
2010,5,4,CAM,Buy,26
2010,6,23,CAM,Buy,28
2010,6,30,CAM,Sell,28
2010,7,20,CAM,Buy,26
2010,7,22,CAM,Sell,26
2010,8,24,CAM,Sell,26
2010,8,30,CAM,Buy,27
2010,9,10,CAM,Buy,25
2010,9,13,CAM,Sell,25
2011,1,7,CAM,Sell,25
2011,4,1,CAM,Buy,18
2011,6,29,CAM,Sell,18
2011,7,1,CAM,Buy,20
2011,8,4,CAM,Sell,20
2011,8,11,CAM,Buy,21
2011,9,7,CAM,Buy,20
2011,9,15,CAM,Sell,20
2011,9,22,CAM,Sell,20
2011,9,28,CAM,Buy,23
2011,10,20,CAM,Buy,20
2011,10,21,CAM,Sell,20
2011,11,23,CAM,Sell,20
2011,11,29,CAM,Buy,20
2011,11,30,CAM,Sell,20
2011,12,5,CAM,Buy,18
2011,12,15,CAM,Sell,18
2011,12,16,CAM,Buy,21
2012,1,11,CAM,Buy,19
2012,1,18,CAM,Sell,19
2012,3,5,CAM,Sell,19
2012,3,12,CAM,Buy,19
2012,7,18,CAM,Sell,19
2012,7,24,CAM,Buy,23
2012,10,3,CAM,Sell,23
2012,10,9,CAM,Buy,18
2012,11,23,CAM,Sell,18
2012,11,29,CAM,Buy,19
2013,3,28,CAM,Buy,15
2013,4,3,CAM,Sell,15
2013,5,10,CAM,Buy,16
2013,5,20,CAM,Sell,16
2013,5,31,CAM,Sell,16
2013,6,5,CAM,Buy,17
2013,7,9,CAM,Sell,17
2013,7,10,CAM,Buy,15
2013,7,25,CAM,Sell,15
2013,7,30,CAM,Buy,17
2013,9,4,CAM,Sell,17
2013,9,12,CAM,Buy,17
2013,10,24,CAM,Sell,17
2013,10,30,CAM,Buy,18
2013,11,21,CAM,Sell,18
2013,12,16,CAM,Buy,17
2014,1,28,CAM,Sell,17
2014,4,17,CAM,Buy,16
2014,4,22,CAM,Buy,16
2014,4,23,CAM,Sell,16
2014,5,23,CAM,Sell,16
2014,5,29,CAM,Buy,16
2014,6,6,CAM,Buy,15
2014,6,19,CAM,Sell,15
2014,9,8,CAM,Sell,15
2014,9,15,CAM,Buy,14
2014,11,21,CAM,Sell,14
2015,2,17,CAM,Buy,21
2015,3,10,CAM,Sell,21
2015,3,16,CAM,Buy,23
2015,4,6,CAM,Sell,23
2015,4,10,CAM,Buy,21
2015,5,26,CAM,Sell,21
2015,6,5,CAM,Buy,19
2015,6,10,CAM,Sell,19
2015,6,11,CAM,Buy,19
2015,7,1,CAM,Sell,19
2015,7,7,CAM,Buy,19
2015,8,12,CAM,Sell,19
2015,8,28,CAM,Buy,15
2015,9,28,CAM,Sell,15
2015,12,7,CAM,Buy,15
2010,5,17,CAT,Buy,18
2010,6,16,CAT,Sell,18
2010,6,23,CAT,Buy,18
2010,8,23,CAT,Sell,18
2010,8,27,CAT,Buy,17
2010,9,10,CAT,Sell,17
2010,9,13,CAT,Buy,16
2011,1,21,CAT,Sell,16
2011,5,17,CAT,Buy,11
2011,6,30,CAT,Sell,11
2011,7,5,CAT,Buy,10
2011,7,27,CAT,Sell,10
2011,8,3,CAT,Buy,12
2011,10,18,CAT,Sell,12
2011,10,21,CAT,Buy,13
2011,11,23,CAT,Sell,13
2011,12,16,CAT,Buy,13
2012,1,9,CAT,Buy,11
2012,1,10,CAT,Sell,11
2012,3,5,CAT,Sell,11
2012,3,12,CAT,Buy,10
2012,8,3,CAT,Buy,13
2012,8,6,CAT,Sell,13
2012,9,4,CAT,Sell,13
2012,9,7,CAT,Buy,12
2012,9,13,CAT,Buy,12
2012,9,14,CAT,Sell,12
2012,10,3,CAT,Buy,13
2012,10,9,CAT,Sell,13
2012,11,1,CAT,Sell,13
2012,12,3,CAT,Buy,13
2013,2,20,CAT,Sell,13
2013,2,22,CAT,Buy,12
2013,5,3,CAT,Sell,12
2013,5,7,CAT,Buy,12
2013,6,5,CAT,Sell,12
2013,6,10,CAT,Buy,13
2013,7,9,CAT,Sell,13
2013,7,16,CAT,Buy,12
2013,8,5,CAT,Buy,13
2013,9,10,CAT,Sell,13
2013,10,2,CAT,Buy,13
2013,10,8,CAT,Sell,13
2013,10,16,CAT,Buy,12
2013,10,18,CAT,Sell,12
2013,11,4,CAT,Buy,13
2013,11,20,CAT,Sell,13
2013,11,25,CAT,Sell,13
2013,12,9,CAT,Buy,12
2014,1,24,CAT,Sell,12
2014,5,30,CAT,Buy,10
2014,6,6,CAT,Buy,10
2014,6,9,CAT,Sell,10
2014,7,24,CAT,Sell,10
2014,7,30,CAT,Buy,10
2014,8,21,CAT,Sell,10
2014,8,25,CAT,Buy,10
2014,9,12,CAT,Sell,10
2014,9,19,CAT,Buy,10
2014,10,28,CAT,Sell,10
2014,11,3,CAT,Buy,10
2014,12,5,CAT,Sell,10
2014,12,10,CAT,Buy,11
2015,4,6,CAT,Sell,11
2015,4,15,CAT,Buy,12
2015,5,28,CAT,Sell,12
2015,6,8,CAT,Buy,12
2015,6,18,CAT,Buy,12
2015,6,29,CAT,Sell,12
2015,10,23,CAT,Sell,12
2015,10,27,CAT,Buy,14
2015,11,24,CAT,Buy,14
2015,12,7,CAT,Sell,14
2010,5,11,CB,Buy,22
2010,6,15,CB,Sell,22
2010,6,18,CB,Buy,21
2010,7,8,CB,Buy,22
2010,7,14,CB,Sell,22
2010,11,16,CB,Sell,22
2010,11,24,CB,Buy,20
2010,12,9,CB,Sell,20
2010,12,10,CB,Buy,19
2011,1,7,CB,Sell,19
2011,1,18,CB,Buy,19
2011,2,9,CB,Sell,19
2011,2,14,CB,Buy,19
2011,3,10,CB,Sell,19
2011,3,17,CB,Buy,19
2011,3,25,CB,Buy,18
2011,3,29,CB,Sell,18
2011,6,8,CB,Sell,18
2011,6,15,CB,Buy,18
2011,7,22,CB,Sell,18
2011,7,28,CB,Buy,17
2011,8,4,CB,Sell,17
2011,8,8,CB,Buy,20
2011,8,29,CB,Sell,20
2011,10,7,CB,Buy,18
2011,11,17,CB,Sell,18
2011,11,29,CB,Buy,17
2011,12,7,CB,Buy,16
2011,12,9,CB,Sell,16
2012,1,27,CB,Sell,16
2012,2,3,CB,Buy,16
2012,3,19,CB,Sell,16
2012,3,20,CB,Buy,16
2012,5,17,CB,Sell,16
2012,5,29,CB,Buy,15
2012,6,20,CB,Sell,15
2012,7,2,CB,Buy,15
2012,7,23,CB,Sell,15
2012,7,24,CB,Buy,16
2012,8,6,CB,Buy,15
2012,8,17,CB,Sell,15
2012,10,31,CB,Sell,15
2012,11,7,CB,Buy,14
2012,12,5,CB,Sell,14
2012,12,7,CB,Buy,14
2012,12,19,CB,Sell,14
2012,12,28,CB,Buy,14
2013,1,4,CB,Buy,14
2013,1,15,CB,Sell,14
2013,5,30,CB,Buy,12
2013,5,31,CB,Sell,12
2013,7,12,CB,Sell,12
2013,7,15,CB,Buy,12
2013,8,7,CB,Sell,12
2013,8,13,CB,Buy,12
2013,9,10,CB,Sell,12
2013,9,16,CB,Buy,12
2013,12,12,CB,Sell,12
2013,12,13,CB,Buy,11
2013,12,30,CB,Buy,11
2013,12,31,CB,Sell,11
2014,1,9,CB,Sell,11
2014,1,10,CB,Buy,11
2014,2,27,CB,Sell,11
2014,3,6,CB,Buy,12
2014,3,20,CB,Sell,12
2014,7,3,CB,Buy,11
2014,7,9,CB,Buy,11
2014,7,14,CB,Sell,11
2014,7,25,CB,Sell,11
2014,7,28,CB,Buy,12
2014,8,27,CB,Sell,12
2014,8,28,CB,Buy,11
2014,12,16,CB,Sell,11
2015,1,13,CB,Buy,10
2015,3,16,CB,Sell,10
2015,3,19,CB,Buy,10
2015,4,21,CB,Sell,10
2015,4,22,CB,Buy,10
2015,7,1,CB,Buy,8
2015,7,2,CB,Sell,8
2015,8,21,CB,Sell,8
2015,8,27,CB,Buy,8
2015,9,25,CB,Sell,8
2015,10,2,CB,Buy,8
2010,5,17,CBG,Buy,63
2010,7,23,CBG,Sell,63
2010,7,28,CBG,Buy,60
2010,8,26,CBG,Sell,60
2010,11,29,CBG,Buy,53
2010,12,6,CBG,Buy,50
2010,12,10,CBG,Sell,50
2011,4,28,CBG,Sell,50
2011,5,5,CBG,Buy,38
2011,7,5,CBG,Sell,38
2011,10,17,CBG,Buy,70
2011,11,18,CBG,Sell,70
2011,11,23,CBG,Buy,69
2011,12,5,CBG,Sell,69
2011,12,9,CBG,Buy,65
2011,12,14,CBG,Buy,69
2011,12,19,CBG,Sell,69
2012,1,6,CBG,Buy,63
2012,1,10,CBG,Sell,63
2012,3,7,CBG,Sell,63
2012,4,11,CBG,Buy,55
2012,8,1,CBG,Sell,55
2012,8,3,CBG,Buy,59
2012,9,5,CBG,Sell,59
2012,11,1,CBG,Buy,57
2012,11,28,CBG,Sell,57
2012,12,5,CBG,Buy,53
2013,4,2,CBG,Sell,53
2013,4,22,CBG,Buy,42
2013,5,15,CBG,Sell,42
2013,5,17,CBG,Buy,40
2013,5,23,CBG,Sell,40
2013,5,29,CBG,Buy,43
2013,7,9,CBG,Sell,43
2013,7,11,CBG,Buy,42
2013,7,31,CBG,Sell,42
2013,8,9,CBG,Buy,43
2013,9,10,CBG,Sell,43
2013,9,16,CBG,Buy,42
2013,10,7,CBG,Sell,42
2013,10,14,CBG,Buy,44
2013,10,25,CBG,Buy,42
2013,10,29,CBG,Sell,42
2013,11,7,CBG,Sell,42
2013,11,8,CBG,Buy,45
2013,11,26,CBG,Buy,41
2013,11,27,CBG,Sell,41
2014,1,24,CBG,Sell,41
2014,4,1,CBG,Buy,36
2014,5,1,CBG,Sell,36
2014,5,6,CBG,Buy,35
2014,7,30,CBG,Sell,35
2014,8,6,CBG,Buy,33
2014,10,22,CBG,Sell,33
2014,10,29,CBG,Buy,33
2014,12,16,CBG,Sell,33
2015,1,21,CBG,Buy,31
2015,2,5,CBG,Sell,31
2015,2,12,CBG,Buy,28
2015,5,5,CBG,Sell,28
2015,5,13,CBG,Buy,27
2015,5,18,CBG,Sell,27
2015,5,20,CBG,Buy,26
2015,6,5,CBG,Buy,27
2015,6,8,CBG,Sell,27
2015,7,7,CBG,Sell,27
2015,7,15,CBG,Buy,26
2015,8,20,CBG,Sell,26
2015,8,21,CBG,Buy,29
2015,10,15,CBG,Buy,30
2015,10,16,CBG,Sell,30
2015,12,11,CBG,Sell,30
2015,12,14,CBG,Buy,29
2010,3,3,CBS,Buy,77
2010,5,6,CBS,Sell,77
2010,5,17,CBS,Buy,70
2010,6,15,CBS,Sell,70
2010,6,23,CBS,Buy,74
2010,6,24,CBS,Buy,77
2010,6,29,CBS,Sell,77
2010,7,23,CBS,Buy,73
2010,7,26,CBS,Sell,73
2010,8,19,CBS,Sell,73
2010,8,23,CBS,Buy,79
2010,9,9,CBS,Buy,71
2010,9,10,CBS,Sell,71
2010,11,8,CBS,Sell,71
2010,11,16,CBS,Buy,66
2010,12,6,CBS,Sell,66
2010,12,8,CBS,Buy,59
2011,4,18,CBS,Sell,59
2011,6,17,CBS,Buy,41
2011,6,28,CBS,Sell,41
2011,6,29,CBS,Buy,37
2011,8,1,CBS,Sell,37
2011,8,5,CBS,Buy,44
2011,10,18,CBS,Buy,44
2011,10,20,CBS,Sell,44
2011,11,21,CBS,Sell,44
2012,5,16,CBS,Buy,33
2012,6,12,CBS,Sell,33
2012,6,29,CBS,Buy,32
2012,7,11,CBS,Sell,32
2012,7,18,CBS,Buy,33
2012,7,27,CBS,Sell,33
2012,7,30,CBS,Buy,31
2012,9,5,CBS,Sell,31
2012,10,3,CBS,Buy,30
2012,11,9,CBS,Sell,30
2012,11,23,CBS,Buy,29
2013,4,18,CBS,Sell,29
2013,6,13,CBS,Buy,22
2013,7,2,CBS,Sell,22
2013,7,9,CBS,Buy,20
2013,8,15,CBS,Sell,20
2013,8,26,CBS,Buy,19
2013,9,4,CBS,Sell,19
2013,9,11,CBS,Buy,19
2013,10,8,CBS,Sell,19
2013,12,4,CBS,Buy,18
2013,12,18,CBS,Sell,18
2013,12,19,CBS,Buy,17
2014,1,21,CBS,Sell,17
2014,1,27,CBS,Buy,18
2014,2,12,CBS,Sell,18
2014,2,18,CBS,Buy,15
2014,3,24,CBS,Sell,15
2014,3,31,CBS,Buy,16
2014,5,21,CBS,Sell,16
2014,5,30,CBS,Buy,17
2014,6,20,CBS,Sell,17
2014,7,23,CBS,Buy,17
2014,8,19,CBS,Sell,17
2014,8,26,CBS,Buy,17
2014,9,9,CBS,Sell,17
2014,9,10,CBS,Buy,18
2014,11,3,CBS,Sell,18
2014,11,21,CBS,Buy,19
2014,12,17,CBS,Buy,19
2014,12,19,CBS,Sell,19
2015,5,11,CBS,Sell,19
2015,5,12,CBS,Buy,17
2015,6,1,CBS,Buy,16
2015,6,10,CBS,Sell,16
2015,10,19,CBS,Buy,23
2015,10,20,CBS,Sell,23
2015,12,9,CBS,Sell,23
2015,12,16,CBS,Buy,21
2010,5,6,CCE,Buy,63
2010,6,15,CCE,Sell,63
2010,6,22,CCE,Buy,61
2010,8,24,CCE,Sell,61
2011,1,5,CCE,Buy,45
2011,1,14,CCE,Sell,45
2011,1,25,CCE,Buy,44
2011,1,31,CCE,Buy,44
2011,2,1,CCE,Sell,44
2011,3,16,CCE,Sell,44
2011,6,9,CCE,Buy,39
2011,6,21,CCE,Sell,39
2011,6,23,CCE,Buy,39
2011,7,18,CCE,Sell,39
2011,7,19,CCE,Buy,38
2011,7,21,CCE,Buy,37
2011,7,22,CCE,Sell,37
2011,8,2,CCE,Sell,37
2011,8,4,CCE,Buy,42
2011,10,28,CCE,Buy,41
2011,10,31,CCE,Sell,41
2011,11,22,CCE,Sell,41
2011,11,28,CCE,Buy,44
2011,12,9,CCE,Buy,42
2012,1,19,CCE,Sell,42
2012,3,16,CCE,Buy,39
2012,3,30,CCE,Sell,39
2012,4,10,CCE,Sell,39
2012,4,17,CCE,Buy,38
2012,4,23,CCE,Buy,38
2012,4,25,CCE,Sell,38
2012,5,15,CCE,Sell,38
2012,5,21,CCE,Buy,39
2012,6,29,CCE,Sell,39
2012,7,5,CCE,Buy,38
2012,11,2,CCE,Buy,34
2012,11,5,CCE,Sell,34
2012,12,4,CCE,Sell,34
2012,12,5,CCE,Buy,34
2013,4,25,CCE,Sell,34
2013,4,30,CCE,Buy,29
2013,5,7,CCE,Sell,29
2013,5,8,CCE,Buy,28
2013,6,5,CCE,Sell,28
2013,6,11,CCE,Buy,29
2013,7,11,CCE,Sell,29
2013,7,18,CCE,Buy,29
2013,8,21,CCE,Sell,29
2013,8,29,CCE,Buy,28
2013,9,3,CCE,Sell,28
2013,9,5,CCE,Buy,27
2013,12,12,CCE,Sell,27
2014,4,11,CCE,Buy,23
2014,5,9,CCE,Sell,23
2014,5,13,CCE,Buy,22
2014,5,27,CCE,Sell,22
2014,5,30,CCE,Buy,23
2014,6,19,CCE,Sell,23
2014,6,24,CCE,Buy,22
2014,7,30,CCE,Sell,22
2014,8,4,CCE,Buy,23
2014,8,26,CCE,Buy,22
2014,9,10,CCE,Sell,22
2014,11,18,CCE,Buy,24
2014,11,19,CCE,Sell,24
2014,12,16,CCE,Sell,24
2015,1,13,CCE,Buy,24
2015,2,12,CCE,Sell,24
2015,2,20,CCE,Buy,23
2015,3,11,CCE,Sell,23
2015,3,16,CCE,Buy,24
2015,4,1,CCE,Buy,23
2015,4,2,CCE,Sell,23
2015,4,30,CCE,Sell,23
2015,6,1,CCE,Buy,23
2015,7,13,CCE,Sell,23
2015,7,16,CCE,Buy,22
2015,9,4,CCE,Sell,22
2015,9,16,CCE,Buy,20
2015,10,7,CCE,Sell,20
2015,10,14,CCE,Buy,20
2015,12,2,CCE,Sell,20
2015,12,3,CCE,Buy,20
2010,4,5,CCI,Buy,28
2010,6,11,CCI,Sell,28
2010,6,15,CCI,Buy,27
2010,7,16,CCI,Sell,27
2010,10,20,CCI,Buy,25
2010,11,3,CCI,Buy,25
2010,11,4,CCI,Sell,25
2010,11,12,CCI,Buy,25
2010,11,16,CCI,Sell,25
2010,12,7,CCI,Sell,25
2010,12,14,CCI,Buy,25
2010,12,16,CCI,Buy,25
2010,12,30,CCI,Sell,25
2011,1,14,CCI,Sell,25
2011,1,31,CCI,Buy,25
2011,2,23,CCI,Sell,25
2011,3,1,CCI,Buy,26
2011,3,29,CCI,Sell,26
2011,4,6,CCI,Buy,25
2011,5,4,CCI,Sell,25
2011,5,16,CCI,Buy,26
2011,7,1,CCI,Sell,26
2011,7,5,CCI,Buy,25
2011,8,4,CCI,Sell,25
2011,8,11,CCI,Buy,26
2011,9,1,CCI,Sell,26
2011,9,2,CCI,Buy,25
2011,9,29,CCI,Sell,25
2011,10,4,CCI,Buy,27
2011,10,19,CCI,Buy,25
2011,10,24,CCI,Sell,25
2011,11,3,CCI,Buy,26
2011,11,18,CCI,Sell,26
2011,11,30,CCI,Sell,26
2011,12,7,CCI,Buy,25
2012,5,15,CCI,Sell,25
2012,5,21,CCI,Buy,20
2012,6,8,CCI,Sell,20
2012,6,13,CCI,Buy,19
2012,11,15,CCI,Sell,19
2013,2,6,CCI,Buy,15
2013,3,5,CCI,Sell,15
2013,3,12,CCI,Buy,15
2013,3,28,CCI,Sell,15
2013,5,30,CCI,Buy,15
2013,6,27,CCI,Sell,15
2013,7,10,CCI,Buy,14
2013,7,30,CCI,Sell,14
2013,8,6,CCI,Buy,15
2013,9,6,CCI,Sell,15
2013,9,12,CCI,Buy,15
2013,11,22,CCI,Sell,15
2013,12,3,CCI,Buy,14
2014,1,15,CCI,Sell,14
2014,2,18,CCI,Buy,14
2014,4,10,CCI,Sell,14
2014,4,11,CCI,Buy,15
2014,5,5,CCI,Sell,15
2014,5,8,CCI,Buy,14
2014,6,3,CCI,Sell,14
2014,6,13,CCI,Buy,14
2014,7,14,CCI,Sell,14
2014,7,22,CCI,Buy,14
2014,7,24,CCI,Sell,14
2014,8,5,CCI,Buy,15
2014,8,7,CCI,Buy,14
2014,8,8,CCI,Sell,14
2014,10,31,CCI,Sell,14
2014,11,10,CCI,Buy,13
2014,11,26,CCI,Buy,13
2014,12,5,CCI,Sell,13
2015,1,2,CCI,Sell,13
2015,1,5,CCI,Buy,13
2015,2,26,CCI,Sell,13
2015,3,10,CCI,Buy,12
2015,4,17,CCI,Buy,12
2015,4,23,CCI,Sell,12
2015,4,30,CCI,Sell,12
2015,5,4,CCI,Buy,12
2015,6,18,CCI,Sell,12
2015,6,22,CCI,Buy,12
2015,6,29,CCI,Sell,12
2015,7,2,CCI,Buy,13
2015,7,23,CCI,Sell,13
2015,7,27,CCI,Buy,12
2015,8,24,CCI,Sell,12
2015,9,2,CCI,Buy,12
2015,10,8,CCI,Sell,12
2015,10,12,CCI,Buy,12
2015,12,15,CCI,Buy,12
2015,12,22,CCI,Sell,12
2010,5,13,CCL,Buy,30
2010,7,22,CCL,Sell,30
2010,7,30,CCL,Buy,34
2010,8,19,CCL,Sell,34
2010,8,23,CCL,Buy,37
2010,9,9,CCL,Sell,37
2010,9,10,CCL,Buy,33
2010,11,23,CCL,Sell,33
2011,2,9,CCL,Buy,25
2011,2,11,CCL,Buy,24
2011,2,22,CCL,Sell,24
2011,5,4,CCL,Sell,24
2011,5,6,CCL,Buy,29
2011,6,1,CCL,Sell,29
2011,6,2,CCL,Buy,30
2011,7,1,CCL,Sell,30
2011,7,7,CCL,Buy,30
2011,7,14,CCL,Buy,32
2011,7,18,CCL,Sell,32
2011,8,29,CCL,Sell,32
2011,9,19,CCL,Buy,35
2011,9,30,CCL,Sell,35
2011,10,4,CCL,Buy,37
2011,10,13,CCL,Buy,34
2011,10,14,CCL,Sell,34
2011,11,9,CCL,Sell,34
2011,11,17,CCL,Buy,37
2011,12,5,CCL,Sell,37
2011,12,12,CCL,Buy,33
2012,1,17,CCL,Sell,33
2012,1,19,CCL,Buy,35
2012,3,13,CCL,Sell,35
2012,3,14,CCL,Buy,35
2012,4,10,CCL,Sell,35
2012,4,16,CCL,Buy,36
2012,4,19,CCL,Buy,34
2012,4,27,CCL,Sell,34
2012,5,16,CCL,Buy,35
2012,5,18,CCL,Sell,35
2012,5,25,CCL,Buy,35
2012,6,8,CCL,Sell,35
2012,7,11,CCL,Sell,35
2012,7,18,CCL,Buy,34
2012,8,3,CCL,Sell,34
2012,8,8,CCL,Buy,33
2012,11,15,CCL,Sell,33
2012,12,27,CCL,Buy,29
2013,1,22,CCL,Buy,28
2013,1,23,CCL,Sell,28
2013,2,13,CCL,Sell,28
2013,2,21,CCL,Buy,30
2013,4,25,CCL,Sell,30
2013,5,3,CCL,Buy,30
2013,5,22,CCL,Sell,30
2013,5,29,CCL,Buy,32
2013,6,25,CCL,Sell,32
2013,6,26,CCL,Buy,31
2013,8,19,CCL,Sell,31
2013,9,5,CCL,Buy,29
2013,9,16,CCL,Buy,28
2013,9,17,CCL,Sell,28
2013,9,24,CCL,Sell,28
2013,9,26,CCL,Buy,32
2013,10,24,CCL,Sell,32
2013,11,1,CCL,Buy,30
2013,12,5,CCL,Sell,30
2014,2,11,CCL,Buy,26
2014,2,20,CCL,Buy,27
2014,3,13,CCL,Sell,27
2014,4,28,CCL,Sell,27
2014,5,2,CCL,Buy,27
2014,6,23,CCL,Buy,26
2014,6,24,CCL,Sell,26
2014,8,14,CCL,Sell,26
2014,8,19,CCL,Buy,27
2014,10,2,CCL,Sell,27
2014,10,10,CCL,Buy,29
2014,10,30,CCL,Sell,29
2014,10,31,CCL,Buy,26
2015,1,28,CCL,Sell,26
2015,2,4,CCL,Buy,24
2015,3,2,CCL,Sell,24
2015,3,9,CCL,Buy,23
2015,4,27,CCL,Sell,23
2015,4,29,CCL,Buy,23
2015,5,14,CCL,Sell,23
2015,5,20,CCL,Buy,21
2015,8,20,CCL,Sell,21
2015,8,24,CCL,Buy,22
2015,9,16,CCL,Sell,22
2015,9,17,CCL,Buy,19
2015,10,1,CCL,Buy,20
2015,10,22,CCL,Sell,20
2015,11,16,CCL,Sell,20
2015,11,24,CCL,Buy,20
2015,12,15,CCL,Sell,20
2015,12,22,CCL,Buy,18
2010,4,16,CELG,Buy,33
2010,6,23,CELG,Sell,33
2010,7,30,CELG,Buy,36
2010,8,24,CELG,Sell,36
2010,8,27,CELG,Buy,39
2010,9,17,CELG,Buy,36
2010,9,20,CELG,Sell,36
2010,11,30,CELG,Sell,36
2010,12,7,CELG,Buy,36
2011,1,5,CELG,Buy,34
2011,1,10,CELG,Sell,34
2011,3,3,CELG,Sell,34
2011,3,14,CELG,Buy,37
2011,5,25,CELG,Sell,37
2011,6,14,CELG,Buy,34
2011,6,30,CELG,Buy,33
2011,7,1,CELG,Sell,33
2011,8,1,CELG,Sell,33
2011,8,3,CELG,Buy,34
2011,8,30,CELG,Sell,34
2011,9,2,CELG,Buy,34
2011,11,11,CELG,Buy,31
2011,11,18,CELG,Sell,31
2011,12,19,CELG,Sell,31
2011,12,20,CELG,Buy,30
2012,2,9,CELG,Sell,30
2012,4,30,CELG,Buy,27
2012,7,19,CELG,Buy,29
2012,7,27,CELG,Sell,29
2012,10,19,CELG,Sell,29
2012,10,26,CELG,Buy,27
2012,11,20,CELG,Sell,27
2012,11,27,CELG,Buy,26
2012,12,27,CELG,Sell,26
2013,6,5,CELG,Buy,18
2013,7,3,CELG,Sell,18
2013,7,10,CELG,Buy,16
2013,8,16,CELG,Sell,16
2013,8,27,CELG,Buy,15
2013,8,30,CELG,Buy,14
2013,9,4,CELG,Sell,14
2013,11,6,CELG,Sell,14
2013,11,25,CELG,Buy,12
2014,1,24,CELG,Sell,12
2014,1,27,CELG,Buy,13
2014,2,25,CELG,Buy,12
2014,3,13,CELG,Sell,12
2014,5,1,CELG,Sell,12
2014,5,5,CELG,Buy,13
2014,8,13,CELG,Buy,11
2014,8,15,CELG,Sell,11
2014,9,15,CELG,Sell,11
2014,10,13,CELG,Buy,11
2014,10,23,CELG,Sell,11
2014,10,27,CELG,Buy,10
2014,12,23,CELG,Sell,10
2015,3,11,CELG,Buy,9
2015,3,19,CELG,Sell,9
2015,3,20,CELG,Buy,8
2015,3,25,CELG,Sell,8
2015,4,2,CELG,Buy,9
2015,5,20,CELG,Buy,9
2015,6,5,CELG,Sell,9
2015,6,18,CELG,Sell,9
2015,6,22,CELG,Buy,8
2015,8,20,CELG,Sell,8
2015,8,24,CELG,Buy,9
2015,10,19,CELG,Sell,9
2015,10,26,CELG,Buy,8
2015,11,11,CELG,Sell,8
2015,11,16,CELG,Buy,9
2015,12,23,CELG,Sell,9
2015,12,28,CELG,Buy,8
2010,3,4,CERN,Buy,48
2010,4,30,CERN,Sell,48
2010,5,7,CERN,Buy,49
2010,8,11,CERN,Buy,52
2010,8,20,CERN,Sell,52
2010,9,8,CERN,Sell,52
2010,9,10,CERN,Buy,50
2010,11,26,CERN,Buy,45
2010,12,1,CERN,Sell,45
2011,6,3,CERN,Sell,45
2011,6,13,CERN,Buy,34
2011,6,28,CERN,Sell,34
2011,7,1,CERN,Buy,32
2011,8,4,CERN,Sell,32
2011,8,10,CERN,Buy,36
2011,8,29,CERN,Sell,36
2011,8,31,CERN,Buy,30
2011,10,25,CERN,Buy,30
2011,10,31,CERN,Sell,30
2011,12,27,CERN,Sell,30
2012,1,3,CERN,Buy,32
2012,1,26,CERN,Sell,32
2012,1,30,CERN,Buy,33
2012,1,31,CERN,Buy,33
2012,2,8,CERN,Sell,33
2012,4,4,CERN,Sell,33
2012,4,13,CERN,Buy,27
2012,4,27,CERN,Sell,27
2012,5,2,CERN,Buy,24
2012,6,1,CERN,Sell,24
2012,6,12,CERN,Buy,25
2012,6,14,CERN,Buy,25
2012,6,15,CERN,Sell,25
2012,7,16,CERN,Sell,25
2012,7,19,CERN,Buy,26
2012,9,6,CERN,Sell,26
2012,9,12,CERN,Buy,28
2012,9,17,CERN,Sell,28
2012,10,19,CERN,Buy,28
2012,11,6,CERN,Sell,28
2012,11,7,CERN,Buy,25
2012,12,27,CERN,Sell,25
2013,4,26,CERN,Buy,21
2013,4,29,CERN,Buy,21
2013,4,30,CERN,Sell,21
2013,6,20,CERN,Sell,21
2013,6,25,CERN,Buy,21
2013,7,5,CERN,Sell,21
2013,7,12,CERN,Buy,20
2013,8,15,CERN,Sell,20
2013,8,16,CERN,Buy,21
2013,9,13,CERN,Sell,21
2013,9,18,CERN,Buy,20
2013,12,10,CERN,Sell,20
2013,12,11,CERN,Buy,18
2014,1,21,CERN,Sell,18
2014,1,28,CERN,Buy,18
2014,2,5,CERN,Sell,18
2014,2,6,CERN,Buy,19
2014,2,10,CERN,Buy,18
2014,2,11,CERN,Sell,18
2014,3,21,CERN,Sell,18
2014,3,26,CERN,Buy,18
2014,5,22,CERN,Sell,18
2014,5,29,CERN,Buy,18
2014,6,20,CERN,Sell,18
